frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
841,217.0,[2319.616936452311 1667.1816774409426 2979.488055572803 2162.6905246520405],[2547.50927734375 2077.42431640625 2761.289306640625 2157.55712890625],0.5844864249229431,GJ06EPD,0.08286965270319166
842,436.0,[736.2555187155845 1526.3232329995571 1424.3526169207898 2117.6219078584722],[957.2290649414062 1918.5435791015625 1172.111328125 2006.7191162109375],0.6527544856071472,LM15ZZC,0.6758736376613327
842,404.0,[2290.190377641163 1245.2654029817973 2870.3431065467225 1700.172676400191],[2509.334716796875 1546.713623046875 2643.190673828125 1599.03564453125],0.3886610269546509,OA07CLY,0.19261669678066914
842,217.0,[2321.9650756212577 1676.3508065043889 2982.919341708711 2165.9113778716933],[2548.22900390625 2082.34130859375 2766.027099609375 2160.0],0.38319945335388184,GJ06EPD,0.12975401132216924
843,436.0,[729.8222682023165 1535.403265060594 1419.5615979826157 2129.1925117980777],[957.3056030273438 1933.7275390625 1167.626708984375 2011.06982421875],0.679613471031189,LM15ZZC,0.5277450621852543
844,436.0,[725.0874908541746 1541.9730795260107 1417.418803664631 2136.090927244875],[950.8880004882812 1934.275634765625 1163.7806396484375 2013.10107421875],0.6621708273887634,LM15ZZC,0.2947625152809875
845,436.0,[722.4350647075455 1548.357518127882 1414.7072206746655 2144.588601791071],[959.7426147460938 1940.66162109375 1166.0294189453125 2026.9749755859375],0.5597012639045715,LM15ZZC,0.656790131178023
846,436.0,[719.4825368800141 1554.8264037675385 1412.007386534178 2152.381556919285],[944.9527587890625 1951.362060546875 1160.5111083984375 2030.9547119140625],0.559834897518158,LN15ZZC,0.5803437512546876
846,404.0,[2291.6810878902265 1260.834506152006 2876.821916819737 1722.7363468376877],[2509.464111328125 1566.3995361328125 2654.414794921875 1627.2403564453125],0.32901155948638916,DA07CLX,0.3087562275007375
847,436.0,[716.3467408646552 1560.4852066927913 1410.1822046881284 2157.8107944543212],[944.7899780273438 1951.687255859375 1159.2269287109375 2037.138916015625],0.5519620180130005,LN15ZZC,0.4611476538994509
848,436.0,[714.068519491911 1565.0056659812917 1408.3111462489128 2160.543180057825],[942.0419311523438 1964.79345703125 1166.380859375 2043.37646484375],0.6306338310241699,LN15ZZC,0.3871169205628167
848,404.0,[2292.1054781058256 1263.2110945540844 2877.82835136604 1726.2159626875382],[2514.7138671875 1567.563720703125 2654.275634765625 1629.66357421875],0.383402019739151,OA07CLI,0.18708343789495652
849,436.0,[706.8825122872628 1569.3402458850348 1403.8079988451796 2162.2469943144124],[923.5761108398438 1970.501953125 1153.16650390625 2052.916259765625],0.6990581750869751,LN15ZZC,0.4654969742409886
850,436.0,[701.121673477109 1570.4094058931823 1401.4514599257147 2158.928025724487],[931.171142578125 1980.0208740234375 1152.4874267578125 2055.883544921875],0.6559076905250549,LN15ZZC,0.510997640188688
850,404.0,[2294.368718107008 1269.6589268583798 2879.5961750552005 1732.857683483443],[2493.929443359375 1571.978759765625 2660.630859375 1640.736328125],0.4637584686279297,OA07CLX,0.6303703885795421
851,404.0,[2293.658377733332 1274.6055390271204 2879.998971437503 1740.0396543507982],[2493.94189453125 1587.301025390625 2655.41455078125 1645.2095947265625],0.2806585133075714,DA07CLZ,0.37425172829682324
853,404.0,[2294.1362079499318 1282.5541280403368 2884.532723020718 1754.3152894569967],[2499.971923828125 1596.9404296875 2660.7685546875 1651.844970703125],0.553203821182251,DA07CLI,0.4944104432771092
854,404.0,[2294.5160112104595 1284.90420938676 2887.7721226270723 1758.168788796039],[2507.51904296875 1599.1673583984375 2669.12060546875 1654.0638427734375],0.5474439263343811,DA07CLX,0.162503778942318
855,436.0,[681.580206919447 1597.6334721324502 1387.937452903469 2153.1101017080014],[913.2672729492188 2019.6163330078125 1134.470703125 2096.329345703125],0.6767303943634033,LN15ZZC,0.42928673295766545
855,404.0,[2293.3131141695803 1287.9444313655374 2888.748355368526 1763.2933249866735],[2504.789794921875 1601.1126708984375 2662.102294921875 1662.6485595703125],0.6519470810890198,DA07CLE,0.17985570775111553
856,404.0,[2293.870495365598 1289.1744219324435 2890.079229029713 1766.7537438749716],[2515.895751953125 1606.513671875 2671.78369140625 1671.7852783203125],0.5770893096923828,OA07CLX,0.4734716656474027
857,436.0,[676.2489628611986 1609.9583159243953 1385.7887012696153 2154.1450453327075],[911.8744506835938 2032.5380859375 1126.3123779296875 2113.459716796875],0.6480723023414612,LN15ZZC,0.6613999404241484
857,404.0,[2293.951027823259 1292.443498378589 2891.2225369618245 1771.403819416932],[2509.479736328125 1614.598388671875 2671.05126953125 1677.968994140625],0.536968469619751,DA07CLX,0.6753942749423877
858,436.0,[672.7684068202528 1617.4924429204266 1383.2015646564191 2157.724253297205],[907.3795776367188 2043.2109375 1125.7994384765625 2127.261474609375],0.6449766755104065,LN15ZZC,0.5031615507724012
858,404.0,[2292.647855138094 1296.4441335059041 2891.5345599268594 1774.9434663495404],[2513.965087890625 1614.2904052734375 2679.555908203125 1679.6458740234375],0.6161001920700073,DA07CLI,0.25850303269026037
859,404.0,[2293.7676330466306 1300.2786439385484 2893.122484464329 1777.8675611574743],[2514.069580078125 1616.1300048828125 2686.752685546875 1681.5103759765625],0.5847445726394653,DA07CLA,0.7450535833238587
860,436.0,[666.0276391119967 1628.9457733118586 1377.457265372085 2157.4338055941666],[898.6027221679688 2055.97509765625 1126.068359375 2135.436767578125],0.6282161474227905,LM15ZZC,0.3708673437093857
861,436.0,[661.2244477222264 1637.6089097396678 1375.667470581605 2158.4824027407794],[899.2128295898438 2065.934326171875 1119.4324951171875 2145.519287109375],0.6615911722183228,LM15ZZC,0.31378974931666365
862,436.0,[661.9751804999962 1644.5903281647008 1374.9572470132193 2161.057604559232],[893.4390258789062 2077.542724609375 1112.0921630859375 2153.144775390625],0.6961954236030579,LM15ZZC,0.4695044486580925
863,404.0,[2297.778564158435 1320.2620270035666 2899.1494938369833 1804.1805544020428],[2513.029541015625 1643.864501953125 2673.52880859375 1698.049072265625],0.5582014918327332,DA07CLX,0.6876766756066548
864,404.0,[2296.1201059168648 1323.6813047804635 2899.985219900877 1808.0331465633762],[2523.908203125 1651.5191650390625 2679.567626953125 1703.24755859375],0.5372056365013123,OA07CLX,0.9609644792248171
864,436.0,[655.8280828990471 1658.0073681706313 1369.3512020572587 2166.2593438195145],[880.4796752929688 2092.96533203125 1112.201416015625 2160.0],0.5358932018280029,LN15ZZC,0.5628012147991673
864,618.0,[2166.497498054442 879.231959733494 2671.1463367102433 1403.024960716472],[2343.295166015625 1253.4298095703125 2487.848876953125 1306.1630859375],0.33767104148864746,EY09YDS,0.0694719051526719
865,404.0,[2294.3223294168874 1327.5271503540712 2901.175436764489 1812.0005522493893],[2500.723876953125 1642.91357421875 2689.685791015625 1709.806396484375],0.25437676906585693,OA07CLX,0.6696943148169214
867,404.0,[2293.1287302522805 1335.225189803352 2903.0290248743613 1819.651924022321],[2516.534912109375 1658.62353515625 2683.060546875 1725.6888427734375],0.5341296792030334,DA07CLX,0.3494605974127337
867,618.0,[2167.458390235412 886.8790117401211 2675.7307710859736 1413.8239673176715],[2353.751953125 1258.87353515625 2497.578125 1315.4931640625],0.43421339988708496,EV06MYS,0.05480608780868729
868,404.0,[2292.4339766386615 1337.2920255742495 2902.944126828405 1821.7439123014622],[2524.751220703125 1663.5054931640625 2684.13427734375 1726.4827880859375],0.541480302810669,OA07CLX,0.4366299360823726
868,618.0,[2167.156155683117 886.3952820899344 2676.304570394623 1414.1292355688756],[2348.120361328125 1263.6636962890625 2487.016845703125 1318.1759033203125],0.2657129764556885,ET06VIS,0.06462069956272132
869,404.0,[2293.7813811745964 1341.7816387779985 2906.1942773230185 1827.1696489794558],[2521.84423828125 1661.15625 2694.955078125 1731.3731689453125],0.5446375608444214,OA07CLX,0.5538596380394167
873,404.0,[2298.434567588809 1360.4672046452883 2914.7952315697275 1860.1913972728785],[2515.3720703125 1665.37939453125 2706.162109375 1757.1763916015625],0.258472204208374,DA07CLX,0.6759179386789465
874,404.0,[2301.1776649038643 1362.374714327383 2918.261707291274 1864.3581372121628],[2518.7470703125 1690.051513671875 2698.605712890625 1751.6112060546875],0.6956562995910645,DA07CLX,0.26325840016525903
875,404.0,[2300.9422374865826 1366.1162121532566 2920.9883240532736 1869.2308555364484],[2530.12548828125 1699.708740234375 2705.17578125 1764.9547119140625],0.6790498495101929,DA07CLX,0.3120618690393592
876,404.0,[2300.392539687964 1370.5097666994407 2922.7185376456036 1874.42763761766],[2530.725341796875 1707.943359375 2698.100830078125 1773.0498046875],0.5986812114715576,DA07CLX,0.6070988322300569
877,404.0,[2300.2139415399038 1373.3574639129881 2923.7975598305807 1877.8436196291289],[2522.4853515625 1711.2791748046875 2710.028564453125 1775.8729248046875],0.6157090067863464,DA07CLI,0.4734480461543414
878,404.0,[2300.648854933047 1378.3962800640663 2927.1496900047514 1884.6753792546049],[2521.42724609375 1714.87060546875 2712.068115234375 1780.792236328125],0.5991276502609253,DA07CLX,0.3210754158966595
879,404.0,[2300.869555598371 1381.743057533558 2929.3350942268276 1891.0387872520655],[2532.859130859375 1722.41455078125 2710.355712890625 1789.3106689453125],0.5556600093841553,DA07CLX,0.4686221127530782
879,618.0,[2161.234668670821 901.8607890503138 2693.4739492093117 1452.28771384575],[2353.5556640625 1292.03955078125 2508.421875 1354.2738037109375],0.39102646708488464,EY05YOS,0.024863761696188542
882,404.0,[2302.6119900239696 1394.8581321644779 2936.099587338 1910.1935213860543],[2532.128173828125 1738.8006591796875 2710.777587890625 1802.0687255859375],0.685422420501709,DA07CLX,0.34914481690623383
883,404.0,[2303.539772268468 1398.8642210203093 2938.6967871614993 1914.9135464848168],[2532.42529296875 1739.6641845703125 2711.5224609375 1803.25634765625],0.6979011297225952,DA07CLX,0.3074962364745687
883,722.0,[2164.711762763379 899.9902275127768 2690.2586231164105 1461.836803397225],[2351.043701171875 1304.6861572265625 2502.10205078125 1364.9307861328125],0.6495963335037231,EV05NOS,0.05118568395939869
885,722.0,[2165.6598206082263 902.7359929810664 2694.7984096361643 1467.0135690788593],[2354.985595703125 1315.6165771484375 2490.7978515625 1367.323974609375],0.633226752281189,EY05VOS,0.040856235833326475
885,404.0,[2307.3405802842403 1409.6895294288793 2943.0676738699735 1927.4653382386323],[2546.903076171875 1759.0477294921875 2719.668212890625 1822.7706298828125],0.5406866669654846,OA07CLX,0.38159936999722643
886,722.0,[2163.5597255977546 902.2146313736789 2693.799684273592 1468.4070114506567],[2351.382080078125 1317.17138671875 2487.1474609375 1369.9112548828125],0.6031585335731506,EV05VOS,0.048116583369068024
887,722.0,[2165.378806968316 906.7349368550013 2698.2743184184437 1474.089151935932],[2359.196044921875 1325.9036865234375 2487.0439453125 1376.530517578125],0.5430089831352234,EY06VIS,0.06744517126764002
889,722.0,[2160.9679668694134 913.3215867551085 2694.641258378676 1481.500557470717],[2346.54052734375 1328.8719482421875 2499.24755859375 1384.4129638671875],0.5470640063285828,EY06VVS,0.04642326673963758
892,404.0,[2313.1114456878922 1445.3562066843447 2960.4974798287412 1970.496877042087],[2548.543701171875 1797.9913330078125 2741.671142578125 1865.2232666015625],0.6592016816139221,DA07CLX,0.5544647423435572
895,404.0,[2316.1977090861124 1457.9196509153332 2973.3718469217115 1991.121395372915],[2560.141357421875 1811.00537109375 2741.16015625 1878.079833984375],0.5767002701759338,OA07CLX,0.4781657568861544
896,404.0,[2317.9463738063323 1463.6375719914895 2977.7183145746403 1998.7994716745725],[2552.345947265625 1797.957275390625 2754.071044921875 1893.66650390625],0.2888517379760742,DA07CLX,0.33541656147266474
897,404.0,[2318.080290053361 1468.8530340075772 2980.405393823862 2004.7308903201783],[2553.127197265625 1830.00732421875 2743.323974609375 1892.654296875],0.6407862305641174,DA07CLX,0.6116246263123556
897,722.0,[2149.0675711887106 924.0794760789909 2711.1813932074983 1511.3188015703072],[2339.96728515625 1351.9068603515625 2511.077880859375 1417.1531982421875],0.6248964071273804,EV05WUS,0.11058925062949156
898,404.0,[2317.879697197722 1472.8483537041502 2982.279154619999 2009.3074358387335],[2552.722412109375 1836.0040283203125 2750.6689453125 1894.3033447265625],0.689995527267456,DA07CLX,0.14159796491929347
900,404.0,[2320.9081983827086 1481.1277460615602 2988.6197078593646 2016.7447485924504],[2559.4375 1841.14892578125 2746.526611328125 1919.99560546875],0.6486506462097168,DA07CLX,0.5934331803851883
903,404.0,[2322.732685009186 1498.4051522707346 2996.7340576549814 2043.7429226990266],[2566.7080078125 1862.4810791015625 2767.858154296875 1931.5096435546875],0.5910434126853943,DA07CLX,0.3497141403917431
905,404.0,[2323.152542374549 1505.9340241730433 2998.0313258215147 2057.5377361841256],[2551.803466796875 1878.0252685546875 2789.0576171875 1956.7701416015625],0.300629585981369,OA07CLA,0.6284727978340232
906,404.0,[2324.405968186658 1513.2675945361852 3002.664055452799 2063.888467266252],[2565.888427734375 1884.282470703125 2766.164794921875 1955.6566162109375],0.6755838394165039,DA07CLX,0.18677713144072738
907,404.0,[2323.5744560151797 1518.4995706631344 3003.0718803736663 2068.2642665648646],[2570.61474609375 1888.62158203125 2770.834716796875 1958.52392578125],0.7014597654342651,DA07CLX,0.16090955170614546
907,722.0,[2134.2152260599396 955.9930020102959 2713.0534066386663 1554.528795715553],[2329.379638671875 1382.7301025390625 2485.8193359375 1441.0390625],0.4668317437171936,EV06VUS,0.10413025278679132
909,404.0,[2328.301961416041 1528.8387396889675 3015.241782506654 2083.266061764916],[2576.115234375 1903.1561279296875 2789.483642578125 1971.9283447265625],0.638141930103302,DA07CLX,0.7535272727780358
910,404.0,[2331.8473168105884 1532.614228821417 3025.874058792384 2089.660028311352],[2579.47021484375 1900.9871826171875 2790.234375 1977.4893798828125],0.575684130191803,DA07CLX,0.6479214542923262
910,722.0,[2130.7784398261433 969.6873811727305 2717.756099689607 1567.0809297984902],[2335.66845703125 1394.3909912109375 2493.85400390625 1456.500732421875],0.5451050996780396,EY09VOS,0.09656374298561117
911,404.0,[2333.0017900508537 1538.4511843599198 3031.4872939339166 2098.3214366609786],[2585.066162109375 1915.06201171875 2788.370361328125 1984.43994140625],0.6087554097175598,DA07CLX,0.8422110083672679
912,404.0,[2332.0908575020712 1542.5095955987897 3032.6174640053177 2105.6616260285305],[2593.97314453125 1924.265625 2792.53857421875 1990.484619140625],0.6873910427093506,DA07CLX,0.2339843330298591
913,722.0,[2117.612513121687 970.754101713035 2713.5077811935207 1572.4842055110719],[2327.512451171875 1405.88232421875 2495.513916015625 1468.0543212890625],0.7160343527793884,EY06VVS,0.24789608548623512
913,404.0,[2331.7088286134217 1546.3298626423712 3033.4184035120866 2111.0965915608353],[2590.222412109375 1928.87548828125 2793.4287109375 1997.2001953125],0.7133179903030396,DA07CLX,0.29150007711343773
914,404.0,[2332.385693888483 1553.510773510504 3034.342411518898 2119.1210366181585],[2593.037109375 1939.8782958984375 2789.051513671875 2008.0689697265625],0.678406298160553,QA07CLX,0.18085666186305083
916,404.0,[2333.2278292971687 1568.5373849151715 3036.8838653656003 2135.0720597874115],[2605.437744140625 1954.6600341796875 2800.305419921875 2018.759033203125],0.6316042542457581,DA07CLX,0.5702561017826967
918,404.0,[2337.8344956624846 1579.775454710939 3042.203538953388 2149.7674992887437],[2600.176025390625 1963.707275390625 2801.4169921875 2034.3193359375],0.57789146900177,DA07CLX,0.43656449012713616
920,722.0,[2120.310542894661 990.4026148681196 2705.9932595326336 1603.6675339258832],[2323.072509765625 1436.8564453125 2495.133056640625 1498.5384521484375],0.47930672764778137,EY09VAS,0.14817248969331423
921,404.0,[2344.3074031390433 1593.8156990478342 3054.4487050165762 2158.718129589545],[2609.177734375 1990.238525390625 2817.88916015625 2056.119873046875],0.6730189919471741,QA07CLX,0.5213068806908935
922,404.0,[2344.7322596208296 1599.1918460380034 3057.055407470504 2160.1393184565627],[2612.354736328125 1989.05419921875 2814.3779296875 2061.03955078125],0.6502258777618408,DA07CLA,0.2717848549879731
923,404.0,[2348.488740485325 1605.5833013223914 3061.813676440633 2161.6941569031746],[2618.383056640625 2002.572509765625 2826.72705078125 2069.537353515625],0.6227833032608032,DA07CLX,0.36677544062894085
925,404.0,[2354.180296393639 1614.750502984948 3066.166179690361 2162.2875416403267],[2618.60400390625 2013.13037109375 2826.738525390625 2079.610107421875],0.5797444581985474,DA07CLX,0.7013411052247885
