frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
731,436,1095.5398041375256 1097.4701317235867 1616.272410328385 1544.157501402207,1264.2735900878906 1380.7035725911458 1421.3616333007812 1448.7371826171875,0,0,0
732,436,1093.6123131513245 1100.2524725232452 1615.355182697173 1548.2194361340578,1263.1433715820312 1383.9073893229167 1419.0811767578125 1451.881591796875,0,0,0
733,436,1091.6848221651233 1103.0348133229033 1614.4379550659608 1552.2813708659087,1262.0131530761719 1387.1112060546875 1416.8007202148438 1455.0260009765625,0,0,0
734,436,1089.757331178922 1105.8171541225615 1613.5207274347486 1556.3433055977596,1260.8829345703125 1390.3150227864583 1414.520263671875 1458.17041015625,0,0,0
735,436,1087.829840192721 1108.5994949222197 1612.6034998035366 1560.4052403296105,1259.7527160644531 1393.5188395182292 1412.2398071289062 1461.3148193359375,0,0,0
736,436,1085.9023492065196 1111.381835721878 1611.6862721723244 1564.4671750614611,1258.6224975585938 1396.72265625 1409.9593505859375 1464.459228515625,0,0,0
737,436,1083.9748582203183 1114.1641765215363 1610.7690445411122 1568.529109793312,1257.4922790527344 1399.9264729817708 1407.6788940429688 1467.6036376953125,0,0,0
738,436,1082.0473672341172 1116.9465173211945 1609.8518169099002 1572.591044525163,1256.362060546875 1403.1302897135417 1405.3984375 1470.748046875,0,0,0
739,436,1080.119876247916 1119.7288581208527 1608.934589278688 1576.6529792570138,1255.2318420410156 1406.3341064453125 1403.1179809570312 1473.8924560546875,0,0,0
740,436,1078.1923852617147 1122.511198920511 1608.0173616474758 1580.7149139888647,1254.1016235351562 1409.5379231770833 1400.8375244140625 1477.036865234375,0,0,0
741,436,1076.2648942755136 1125.2935397201693 1607.1001340162638 1584.7768487207156,1252.9714050292969 1412.7417399088542 1398.5570678710938 1480.1812744140625,0,0,0
742,436,1074.3374032893123 1128.0758805198275 1606.1829063850516 1588.8387834525665,1251.8411865234375 1415.945556640625 1396.276611328125 1483.32568359375,0.3926997482776642,LM15ZZC,0.14826679446113913
743,436,1073.2017375855398 1132.015157125212 1605.7897339072565 1595.5037969588109,1254.9847412109375 1425.235595703125 1403.302001953125 1496.9605712890625,0.26978766918182373,LM15ZZC,0.35992179487334625
744,436,1069.2382079702802 1134.0272444516052 1603.0674795136204 1596.9913020396,1250.2977701822917 1425.944091796875 1401.9836832682292 1498.860107421875,0,0,0
745,436,1065.2746783550206 1136.039331777998 1600.3452251199844 1598.4788071203893,1245.6107991536458 1426.652587890625 1400.6653645833333 1500.7596435546875,0,0,0
746,436,1061.311148739761 1138.0514191043912 1597.6229707263483 1599.9663122011784,1240.923828125 1427.361083984375 1399.3470458984375 1502.6591796875,0.42543724179267883,LN15ZZC,0.22652587185894713
747,436,1059.30576141085 1140.8249869653189 1595.8149414108523 1603.2308907543413,1236.7791341145833 1431.1622721354167 1395.2232259114583 1505.6557210286458,0,0,0
748,436,1057.3003740819388 1143.5985548262468 1594.0069120953565 1606.4954693075044,1232.6344401041667 1434.9634602864583 1391.0994059244792 1508.6522623697917,0,0,0
749,436,1055.2949867530278 1146.3721226871744 1592.1988827798605 1609.7600478606673,1228.48974609375 1438.7646484375 1386.9755859375 1511.6488037109375,0.500748872756958,LM15ZZC,0.45562477323741213
750,436,1053.938281700273 1149.1105352695104 1590.4356812888843 1612.8580635853543,1228.7855224609375 1445.4636637369792 1388.1546630859375 1516.8529052734375,0,0,0
751,436,1052.581576647518 1151.8489478518466 1588.672479797908 1615.9560793100413,1229.081298828125 1452.1626790364583 1389.333740234375 1522.0570068359375,0,0,0
752,436,1051.224871594763 1154.5873604341825 1586.9092783069318 1619.0540950347283,1229.3770751953125 1458.8616943359375 1390.5128173828125 1527.2611083984375,0.5911679267883301,LW15ZZC,0.19297816779849247
753,436,1048.824239404617 1159.1616422380357 1585.9700817934638 1623.8435870731714,1226.5621541341145 1462.0065307617188 1388.1541341145833 1531.3406982421875,0,0,0
754,436,1046.423607214471 1163.7359240418887 1585.0308852799956 1628.6330791116147,1223.7472330729167 1465.1513671875 1385.7954508463542 1535.4202880859375,0,0,0
755,436,1044.022975024325 1168.3102058457416 1584.0916887665276 1633.422571150058,1220.9323120117188 1468.2962036132812 1383.436767578125 1539.4998779296875,0,0,0
756,436,1041.6223428341789 1172.8844876495948 1583.1524922530596 1638.2120631885011,1218.1173909505208 1471.4410400390625 1381.0780843098958 1543.5794677734375,0,0,0
757,436,1039.221710644033 1177.458769453448 1582.2132957395913 1643.0015552269442,1215.302469889323 1474.5858764648438 1378.7194010416667 1547.6590576171875,0,0,0
758,436,1036.821078453887 1182.033051257301 1581.2740992261233 1647.7910472653875,1212.487548828125 1477.730712890625 1376.3607177734375 1551.7386474609375,0.4349852204322815,LM15ZZC,0.26787288334974957
759,436,1034.4827178162618 1183.7517220125737 1580.2504792422237 1651.0197017631763,1211.3400200737847 1481.8309733072917 1375.9571261935764 1555.4781901041667,0,0,0
760,436,1032.1443571786365 1185.4703927678463 1579.2268592583239 1654.248356260965,1210.1924913194443 1485.9312337239583 1375.5535346137153 1559.2177327473958,0,0,0
761,436,1029.8059965410114 1187.189063523119 1578.2032392744243 1657.4770107587535,1209.0449625651042 1490.031494140625 1375.1499430338542 1562.957275390625,0,0,0
762,436,1027.4676359033863 1188.9077342783917 1577.1796192905247 1660.7056652565423,1207.897433810764 1494.1317545572917 1374.7463514539932 1566.6968180338542,0,0,0
763,436,1025.129275265761 1190.6264050336645 1576.1559993066248 1663.934319754331,1206.7499050564236 1498.2320149739583 1374.3427598741318 1570.4363606770833,0,0,0
764,436,1022.7909146281359 1192.345075788937 1575.1323793227252 1667.1629742521197,1205.6023763020833 1502.332275390625 1373.9391682942708 1574.1759033203125,0,0,0
765,436,1020.4525539905106 1194.0637465442098 1574.1087593388256 1670.3916287499083,1204.4548475477432 1506.4325358072917 1373.5355767144097 1577.9154459635417,0,0,0
766,436,1018.1141933528855 1195.7824172994824 1573.0851393549258 1673.620283247697,1203.3073187934028 1510.5327962239583 1373.1319851345486 1581.6549886067708,0,0,0
767,436,1015.7758327152603 1197.5010880547552 1572.0615193710262 1676.8489377454857,1202.1597900390625 1514.633056640625 1372.7283935546875 1585.39453125,0.5356383919715881,OI45ZZC,0.10527559000335102
768,436,1012.7254957786129 1203.7582975195476 1571.056679154706 1684.7746035189264,1208.7916259765625 1519.653564453125 1370.3057861328125 1590.2000732421875,0.6410024762153625,AA15ZZC,0.21668285753461572
769,436,1010.1624003004027 1206.375172974614 1570.2681483629176 1689.1137495261985,1203.2743896484376 1523.457763671875 1365.6540283203126 1593.745361328125,0,0,0
770,436,1007.5993048221926 1208.9920484296806 1569.4796175711292 1693.4528955334704,1197.7571533203125 1527.261962890625 1361.0022705078125 1597.2906494140625,0,0,0
771,436,1005.0362093439826 1211.6089238847474 1568.691086779341 1697.7920415407425,1192.2399169921875 1531.066162109375 1356.3505126953125 1600.8359375,0,0,0
772,436,1002.4731138657725 1214.2257993398139 1567.9025559875527 1702.1311875480144,1186.7226806640624 1534.870361328125 1351.6987548828124 1604.3812255859375,0,0,0
773,436,999.9100183875623 1216.8426747948804 1567.1140251957643 1706.4703335552865,1181.2054443359375 1538.674560546875 1347.0469970703125 1607.926513671875,0.5149614810943604,LM15ZZC,0.24382911968269227
774,436,996.6040589290797 1222.0229422884865 1565.2861221580051 1713.6091631073857,1190.755859375 1547.6661376953125 1351.8740234375 1613.15673828125,0.6370599269866943,LM15ZZC,0.150217224230152
775,436,994.4891992493212 1225.764867494339 1564.1869101812806 1717.9028044969934,1179.6782836914062 1547.8660278320312 1350.9280395507812 1622.297119140625,0,0,0
776,436,992.374339569563 1229.5067927001912 1563.087698204556 1722.1964458866012,1168.6007080078125 1548.06591796875 1349.9820556640625 1631.4375,0.5871497392654419,LI15ZZC,0.07201442433434418
777,436,985.3320403071941 1235.5280992886214 1557.8484784026775 1729.8151600342017,1174.15576171875 1559.423583984375 1347.1595458984375 1634.666015625,0.6112975478172302,LM15ZZC,0.1925285910028263
778,436,980.6890203409973 1240.580783645574 1556.1625001879709 1735.2602579392772,1172.057861328125 1563.9107666015625 1350.4827880859375 1634.9329833984375,0.6023340225219727,LW15ZZC,0.15428995359446043
779,436,976.03639417195 1243.7670859429084 1554.5551895206656 1741.0256777093598,1173.3765869140625 1562.7000732421875 1355.07177734375 1637.5250244140625,0.5817060470581055,LM15ZZC,0.4688914397223966
780,436,972.6906426271325 1246.734150267286 1553.360558767977 1745.329684971918,1166.6280517578125 1567.8927001953125 1349.7918701171875 1643.7767333984375,0,0,0
781,436,969.3448910823151 1249.7012145916638 1552.1659280152885 1749.6336922344763,1159.8795166015625 1573.0853271484375 1344.511962890625 1650.0284423828125,0,0,0
782,436,965.9991395374977 1252.6682789160413 1550.9712972625998 1753.9376994970344,1153.1309814453125 1578.2779541015625 1339.2320556640625 1656.2801513671875,0.3815862834453583,LN15ZZC,0.40749175006171556
783,436,962.9063174314674 1257.443715404179 1549.178012267482 1758.3647245890688,1151.818359375 1583.7695486886162 1337.018763950893 1661.3061349051338,0,0,0
784,436,959.813495325437 1262.219151892317 1547.3847272723642 1762.7917496811033,1150.5057373046875 1589.2611432756696 1334.8054722377233 1666.3321184430804,0,0,0
785,436,956.7206732194066 1266.9945883804548 1545.5914422772464 1767.2187747731377,1149.193115234375 1594.7527378627233 1332.5921805245537 1671.3581019810267,0,0,0
786,436,953.6278511133763 1271.7700248685928 1543.7981572821286 1771.6457998651722,1147.8804931640625 1600.2443324497767 1330.3788888113838 1676.3840855189733,0,0,0
787,436,950.535029007346 1276.5454613567306 1542.0048722870108 1776.0728249572066,1146.56787109375 1605.7359270368304 1328.1655970982142 1681.4100690569196,0,0,0
788,436,947.4422069013156 1281.3208978448686 1540.211587291893 1780.499850049241,1145.2552490234375 1611.2275216238838 1325.9523053850446 1686.4360525948662,0,0,0
789,436,944.3493847952852 1286.0963343330063 1538.4183022967752 1784.9268751412756,1143.942626953125 1616.7191162109375 1323.739013671875 1691.4620361328125,0.5762527585029602,LU15ZZC,0.2928581018623178
790,436,941.5065261148654 1288.3535059451608 1535.602167789905 1790.4583876745257,1138.0948486328125 1622.8916015625 1320.3626708984375 1696.108154296875,0,0,0
791,436,938.6636674344456 1290.6106775573155 1532.7860332830348 1795.9899002077761,1132.2470703125 1629.0640869140625 1316.986328125 1700.7542724609375,0,0,0
792,436,935.8208087540258 1292.86784916947 1529.9698987761647 1801.5214127410263,1126.3992919921875 1635.236572265625 1313.6099853515625 1705.400390625,0.6112707853317261,LH15ZZC,0.2834110742780278
793,436,934.3049480854294 1296.4320479906382 1529.7738400372386 1806.7714366745022,1128.4954833984375 1635.1541748046875 1312.123291015625 1703.1837158203125,0.5978241562843323,LM15ZZC,0.30043477805019936
794,436,930.6222958567223 1299.944522391662 1528.7790339282378 1814.2807983623304,1119.6629638671875 1642.351318359375 1309.3172607421875 1711.388671875,0.636168360710144,LN15ZZC,0.3996566153056675
795,436,926.4825493540873 1302.5476309330213 1526.7686721789375 1818.916795452528,1121.6163330078125 1645.56494140625 1305.4556884765625 1722.3143310546875,0.6401157379150391,LN15ZZC,0.17578064353732128
796,436,924.3020226873953 1302.2949045907856 1528.1990407777005 1821.6741059242393,1125.53515625 1651.220947265625 1306.1119384765625 1722.778564453125,0.6258144974708557,LN15ZZC,0.543608330267073
797,436,920.4110849445663 1307.3810356836113 1525.628220826993 1830.8701686209963,1116.26953125 1659.04833984375 1298.01416015625 1731.9345703125,0.5803895592689514,LM15ZZC,0.19179846342063386
798,436,918.091140649642 1311.1408612149744 1526.0503721310738 1838.2417781772524,1114.544189453125 1661.1160278320312 1303.6324462890625 1739.3628540039062,0,0,0
799,436,915.7711963547179 1314.9006867463372 1526.4725234351547 1845.6133877335083,1112.81884765625 1663.1837158203125 1309.250732421875 1746.7911376953125,0.5652289390563965,LU15ZZC,0.7317087947487271
800,436,909.9557370460585 1320.0165886528787 1522.848118400233 1853.7368924011112,1107.4921875 1671.4215698242188 1295.1107177734375 1749.5292358398438,0,0,0
801,436,904.1402777373992 1325.1324905594201 1519.2237133653116 1861.860397068714,1102.16552734375 1679.659423828125 1280.970703125 1752.267333984375,0.5755766034126282,LW15ZZC,0.3106673742557733
802,436,900.0466246714249 1329.6657180301374 1516.441388531715 1866.6929373830203,1103.0131429036458 1683.800048828125 1281.6569010416667 1757.197021484375,0,0,0
803,436,895.9529716054507 1334.198945500855 1513.659063698118 1871.5254776973266,1103.8607584635417 1687.940673828125 1282.3430989583333 1762.126708984375,0,0,0
804,436,891.8593185394764 1338.7321729715723 1510.8767388645213 1876.3580180116328,1104.7083740234375 1692.081298828125 1283.029296875 1767.056396484375,0.6521784663200378,LM15ZZC,0.17419858885925452
805,436,888.4093292365492 1343.9784440090368 1509.3944273711722 1880.4773299496699,1104.2255859375 1698.134033203125 1279.8643798828125 1773.13916015625,0.6127051711082458,LM15ZZC,0.3560255970597706
806,436,883.7435023357847 1351.3173655663816 1506.741084060704 1889.5910104681236,1091.822265625 1704.4757080078125 1283.6549072265625 1779.2325439453125,0.5402796268463135,LM15ZZC,0.2523298751354183
807,436,880.1768082833466 1355.7843420273168 1505.813769369787 1895.4125377750129,1088.2769165039062 1708.358642578125 1278.1702270507812 1785.8728637695312,0,0,0
808,436,876.6101142309086 1360.251318488252 1504.88645467887 1901.2340650819021,1084.7315673828125 1712.2415771484375 1272.685546875 1792.51318359375,0.5087265372276306,LN15ZZC,0.4769069152335033
809,436,872.1874517422419 1365.90198699822 1502.5904711366306 1907.442124345728,1082.44384765625 1708.821533203125 1273.4539794921875 1798.12353515625,0.535402774810791,LM15ZZC,0.41751577564310477
810,436,869.5522122123166 1371.9162414910006 1500.5261623494584 1913.9971926113717,1070.24951171875 1728.6427001953125 1264.7225341796875 1802.2760009765625,0.5651891231536865,LU15ZZC,0.20636726034475364
811,436,867.1632762693547 1375.1222919684335 1499.8899238283948 1918.314761632945,1071.041259765625 1732.6259765625 1260.7599487304688 1810.207763671875,0,0,0
812,436,864.7743403263928 1378.3283424458664 1499.253685307331 1922.6323306545182,1071.8330078125 1736.6092529296875 1256.79736328125 1818.1395263671875,0.6302958130836487,LM15ZZC,0.5865698969533273
813,436,862.3946193690899 1384.1091629710959 1497.8857763980304 1931.480196190092,1072.02880859375 1743.2325439453125 1257.9913330078125 1821.5994873046875,0.6429334282875061,LM15ZZC,0.49256677752367384
814,436,858.4397710177897 1387.7807380318504 1495.9473719129396 1937.716744225411,1067.56826171875 1747.344140625 1258.914990234375 1826.582373046875,0,0,0
815,436,854.4849226664895 1391.452313092605 1494.008967427849 1943.9532922607298,1063.10771484375 1751.4557373046875 1259.8386474609374 1831.5652587890625,0,0,0
816,436,850.5300743151893 1395.1238881533598 1492.0705629427582 1950.1898402960487,1058.64716796875 1755.567333984375 1260.7623046875 1836.54814453125,0,0,0
817,436,846.5752259638891 1398.7954632141143 1490.1321584576676 1956.4263883313674,1054.18662109375 1759.6789306640626 1261.6859619140625 1841.5310302734374,0,0,0
818,436,842.6203776125889 1402.4670382748689 1488.1937539725768 1962.6629363666864,1049.72607421875 1763.79052734375 1262.609619140625 1846.513916015625,0.5400325059890747,LW15ZZC,0.31923677458019034
819,436,837.5127489416489 1408.8711581065368 1485.2175669258831 1969.0352193768254,1047.585205078125 1771.9381713867188 1258.1246337890625 1852.4613647460938,0,0,0
820,436,832.4051202707087 1415.275277938205 1482.2413798791895 1975.407502386964,1045.4443359375 1780.0858154296875 1253.6396484375 1858.4088134765625,0.6286614537239075,LN15ZZC,0.42587998837240265
821,436,828.524496134909 1421.190554705498 1479.944276473213 1981.1309000484284,1038.783203125 1784.6486206054688 1245.0476684570312 1864.7561645507812,0,0,0
822,436,824.6438719991093 1427.1058314727914 1477.6471730672365 1986.854297709893,1032.1220703125 1789.21142578125 1236.4556884765625 1871.103515625,0.6001623868942261,LN15ZZC,0.31926021117843234
823,436,821.1544802191459 1429.0107056138804 1474.3863645229355 1990.1032544892814,1032.362548828125 1797.5445556640625 1234.6636962890625 1873.3634033203125,0.6088011860847473,LN15ZZC,0.5520705222023088
